NaN	Get
9.65927505493164	Public key signature based authentication with certificates, as specified in  _Grammar_effigy/Loc_0  is used to authenticate the  _Grammar_effigy/Data_0.
9.660385131835938	_Grammar_effigy/Data_0  may be used to indicate the algorithm and key used to generate a particular  _Grammar_effigy/Data_1.
9.660995483398438	The integrity key  _Grammar_effigy/Data_0 is 128 bits long.
9.661561012268066	The following  _Grammar_effigy/Data_0  describes how the  _Grammar_effigy/Data_1  Service Consumer obtains an access token before service access to a specific  _Grammar_effigy/Data_2  Service Producer instance /  _Grammar_effigy/Data_3 Service Producer service instance. 1.
9.662175178527832	<b> _Grammar_effigy/Data_0  with R98-  _Grammar_effigy/Actor_0</b>
9.663657188415527	List of raw public keys or certificates for that  _Grammar_effigy/Data_0
9.66368293762207	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 /{ueId}/registrations/ _Grammar_effigy/Data_3/{pduSessionId}
9.663996696472168	Any  _Grammar_effigy/Data_0 may participate in an open group.
9.664266586303711	Linking increased Home control to subsequent  _Grammar_effigy/Data_0
9.665373802185059	Upon receiving the  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Actor_0  shall check that the requesting  _Grammar_effigy/Actor_1  in the serving network is entitled to use the serving network name in the  _Grammar_effigy/Message_1 Request by comparing the serving network name with the expected serving network name.
9.666142463684082	The  _Grammar_effigy/Data_0  gets access to the  _Grammar_effigy/Actor_0 only if he/she proves knowledge of the secret.
9.666183471679688	The cipher key  _Grammar_effigy/Data_0 is 128 bits long.
9.66804027557373	If there is no valid subscription data for the  _Grammar_effigy/Actor_0 , i.e. based on the  _Grammar_effigy/Actor_1 's subscription information monitoring of the requested  _Grammar_effigy/Data_0  is not allowed, or the requested  _Grammar_effigy/Data_1  is not supported, or when  _Grammar_effigy/Data_2  Provider or  _Grammar_effigy/Data_3  are not allowed to perform this operation for the  _Grammar_effigy/Actor_2 ,  _Grammar_effigy/Data_4 status code "403 Forbidden" shall be returned including additional error information in the response body (in the "ProblemDetails" element).
9.670838356018066	If ciphering has been started when an intersystem handover occurs from  _Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 , the necessary information (e.g.  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  value information, supported/allowed  _Grammar_effigy/Data_5  algorithms) is transmitted within the system infrastructure before the actual handover is executed to enable the communication to proceed from the old  _Grammar_effigy/Data_6  to the new  _Grammar_effigy/Data_7, and to continue the communication in ciphered mode.
9.670915603637695	_Grammar_effigy/Data_0  shall support the use of integrity protection with the  _Grammar_effigy/Actor_0 over the Uu interface.
9.67312240600586	In this scenario, the  _Grammar_effigy/Actor_0  is already registered with the network and share a security context with the  _Grammar_effigy/Data_0.
9.673882484436035	According to  _Grammar_effigy/Data_0  33.501  _Grammar_effigy/Loc_0  (see annex  _Grammar_effigy/Data_1 .2) the  _Grammar_effigy/Data_2  scheme returns the same output as the input (i.e.  _Grammar_effigy/Data_3  in this example), which can be packed  _Grammar_effigy/Data_4 coded.
9.674860000610352	An  _Grammar_effigy/Data_0  is an entity (typically a  _Grammar_effigy/Data_1 ), associated with one or multiple subscriptions through  _Grammar_effigy/Data_2   (e.g. IMSIs, MSISDNs, IMPIs, IMPUs and  _Grammar_effigy/Data_3   _Grammar_effigy/Data_4).
9.676558494567871	Modification includes removal and addition of new  _Grammar_effigy/Data_0.
9.677652359008789	They are coupled only through linking information in the  _Grammar_effigy/Data_0.
9.679788589477539	The  _Grammar_effigy/Data_0  sends  _Grammar_effigy/Data_1  Addition/Modification Acknowledge to the  _Grammar_effigy/Data_2  indicating availability of requested resources and the identifiers for the selected algorithm(s) for the requested DRBs and/or  _Grammar_effigy/Data_3  for the  _Grammar_effigy/Actor_0.
9.68014907836914	The target  _Grammar_effigy/Data_0  then sends the selected  _Grammar_effigy/Data_1  security algorithms in the target to source transparent container in the S1 Handover Request Ack  _Grammar_effigy/Data_2  to the target  _Grammar_effigy/Data_3.
9.681297302246094	optionally the  _Grammar_effigy/Data_0  may have the capability to send the timestamp of subscriber's  _Grammar_effigy/Data_1  user security settings to the  _Grammar_effigy/Data_2 (timestamp option);
9.681371688842773	_Grammar_effigy/Data_0  shall be able to contain  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 that contain parameters that are related to identification or authorization information of one or more applications hosted by one ore more NAFs.
9.681400299072266	The  _Grammar_effigy/Data_0  checks whether a local policy exists for the  _Grammar_effigy/Data_1  - in this scenario there is no local policy, i.e. for this particular  _Grammar_effigy/Data_2 , the  _Grammar_effigy/Data_3  does not require any  _Grammar_effigy/Data_4  (identified by GSIDs) to be present in subscriber's  _Grammar_effigy/Data_5.
9.681949615478516	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) (see ref. [40]) in Electronic Codebook ( _Grammar_effigy/Data_2 ) mode of operation with  _Grammar_effigy/Data_3 keys is used for this purpose.
9.682548522949219	The present  _Grammar_effigy/Data_0  gives examples of how measurement reports from  _Grammar_effigy/Data_1  could be used for detection of false base station, and some  _Grammar_effigy/Data_2 thereafter.
9.682640075683594	In case of failed integrity check (i.e. faulty or missing  _Grammar_effigy/Data_0 ) is detected after the start of  _Grammar_effigy/Message_0  integrity protection, the concerned  _Grammar_effigy/Data_1  shall be discarded except for some  _Grammar_effigy/Message_1  messages specified in  _Grammar_effigy/Loc_0.
9.682830810546875	The uplink  _Grammar_effigy/Message_0  COUNT is increased by the  _Grammar_effigy/Actor_0  in exactly the same way as if it had sent a  _Grammar_effigy/Message_1 message.
9.683947563171387	The collection of network entities and interfaces that provides the underlying  _Grammar_effigy/Data_0  transport connectivity between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1  entities <b>. </b> An example of an " _Grammar_effigy/Data_2  Access Network" is  _Grammar_effigy/Data_3.
9.685761451721191	On transitions to  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Data_1  should be able to check whether a new authentication is required, e.g. because of prior  _Grammar_effigy/Data_2 handover.
9.686714172363281	No direct interworking between  _Grammar_effigy/Data_0  networks and network of generations prior to  _Grammar_effigy/Data_1 are foreseen.
9.686872482299805	_Grammar_effigy/Data_0  may be used between NAFs and UEs for authentication purposes, and for securing the communication path between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1.
9.687562942504883	Two  _Grammar_effigy/Data_0  for the authentication and authorization for the Private network access are possible with  _Grammar_effigy/Data_1
9.6889009475708	The  _Grammar_effigy/Data_0  shall also be able to store and process the following policies for incoming  _Grammar_effigy/Data_1  during the initial connection establishment via  _Grammar_effigy/Data_2:
9.689702987670898	If  _Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1  are not allowed to perform this operation for the  _Grammar_effigy/Actor_0 ,  _Grammar_effigy/Data_2  status code "403  _Grammar_effigy/Data_3" shall be returned including additional error information in the response body (in the "ProblemDetails" element).
9.691120147705078	Obsolete term for  _Grammar_effigy/Data_0 File.
9.691574096679688	For better readability, this case is separated out in  _Grammar_effigy/Data_0  (b) If  _Grammar_effigy/Data_1  is void then we set  _Grammar_effigy/Data_2 = 1.
9.692912101745605	_Grammar_effigy/Data_0  domain security ( _Grammar_effigy/Data_1 ):</b> the set of security features are a  _Grammar_effigy/Data_2 access specific and outside the scope of the present document.
9.694857597351074	The  _Grammar_effigy/Data_0  specified in this annex is called  _Grammar_effigy/Data_1 .  _Grammar_effigy/Data_2  allows access to applications in a more secure way than would be possible with the use of passwords or with  _Grammar_effigy/Data_3 without enhancements.
9.695807456970215	For a visited network in the first category, the  _Grammar_effigy/Data_0  would require a successful authentication 'immediately preceding' the  _Grammar_effigy/Data_1  from an  _Grammar_effigy/Data_2.
9.698851585388184	For  _Grammar_effigy/Data_0  Integrity Protection, if the  _Grammar_effigy/Actor_0  does not indicate that it supports the use of integrity protection with  _Grammar_effigy/Data_1:
9.699036598205566	<b>Output, Optional: </b> _Grammar_effigy/Data_0 (if the  _Grammar_effigy/Data_1  Indication input is set to indicate that the acknowledgement is requested, then the  _Grammar_effigy/Data_2 shall be computed and returned).
9.699324607849121	This vector is received by the  _Grammar_effigy/Actor_0  from the  _Grammar_effigy/Actor_1 in the Nudm_Authentication_Get Response.
9.699813842773438	The target  _Grammar_effigy/Data_0  shall validate the integrity of the Registration Request  _Grammar_effigy/Data_1 using the mapped security context.
9.701957702636719	The  _Grammar_effigy/Data_0 system shall satisfy the following requirements.
9.703003883361816	The generation mechanism shall allow protection against wrap around of the counter  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Actor_0.
9.703974723815918	The  _Grammar_effigy/Data_0 connection is used for the following purposes:
9.704813957214355	The  _Grammar_effigy/Actor_0  is required to be  _Grammar_effigy/Data_0  with a  _Grammar_effigy/Actor_1 certificate and also certificates that can be used to verify server certificates.
9.70491886138916	It allows the  _Grammar_effigy/Actor_0  to bootstrap the session keys based on  _Grammar_effigy/Data_0 credentials.
9.705131530761719	_Grammar_effigy/Data_0 group call establishes an active group.
9.705330848693848	The  _Grammar_effigy/Data_0  invokes the Namf_Communication_N1N2MessageTransfer service operation to transfer the N1  _Grammar_effigy/Message_0  message containing the  _Grammar_effigy/Procedure_0  message, towards the  _Grammar_effigy/Actor_0  via the  _Grammar_effigy/Data_1.
9.705999374389648	_Grammar_effigy/Data_0  : its bit shall be set to 1;
9.706647872924805	_Grammar_effigy/Data_0  communication between two or more  _Grammar_effigy/Data_1 UEs in proximity by means of a ProSe Communication path.
9.707024574279785	Established for a  _Grammar_effigy/Data_0</b>
9.707690238952637	Therefore (before applying the freshness conditions of  _Grammar_effigy/Loc_0 ) the received sequence number  _Grammar_effigy/Data_0  shall only be accepted by the  _Grammar_effigy/Actor_0  if <i> _Grammar_effigy/Data_1</i> ≤ Δ.
9.708879470825195	The present document assumes that no security context exchange is performed between  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 access systems.
9.709086418151855	<b>Description:  _Grammar_effigy/Data_0  Service Consumer requests  _Grammar_effigy/Data_1 to provide an Access Token.
9.709095001220703	Data change notification to  _Grammar_effigy/Data_0 , including the updates of  _Grammar_effigy/Actor_0 's Subscriber Data indicated by the "subscription data Type" input and additional  _Grammar_effigy/Actor_1 's  _Grammar_effigy/Data_1 parameters.
9.710437774658203	The  _Grammar_effigy/Actor_0  activate the  _Grammar_effigy/Data_0  security protection with the  _Grammar_effigy/Data_1  based on the  _Grammar_effigy/Data_2 integrity protection and encryption indications using the scheme described in subclause 6.6.2.
9.710634231567383	This prerequisite is not specific to  _Grammar_effigy/Data_0 , as it is necessary also under other circumstances, e.g. for  _Grammar_effigy/Data_1  V1.0  _Grammar_effigy/Loc_0  without use of wildcard or  _Grammar_effigy/Data_2 certificates.
9.710856437683105	_Grammar_effigy/Data_0 that has undergone the porting process.
9.711176872253418	The value  _Grammar_effigy/Data_0  is subsequently used by both the network and the  _Grammar_effigy/Data_1 throughout the duration of a single connection.
9.711566925048828	It is also used by  _Grammar_effigy/Data_0  to provide the information about the status of the subscription data management  _Grammar_effigy/Data_1.
9.713215827941895	An  _Grammar_effigy/Data_0  Information Model consists of an  _Grammar_effigy/Data_1  Information Service and a Network Resource Model (see below for definitions of  _Grammar_effigy/Data_2 Information Service and Network Resource Model).
9.714489936828613	This  _Grammar_effigy/Data_0  specifies support for optional to use secondary authentication between the  _Grammar_effigy/Actor_0  and an external data network ( _Grammar_effigy/Data_1).
9.71532917022705	Authentication of the  _Grammar_effigy/Data_0  and generation of new security keys ( _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2) may be performed (see 6.3.3).
9.718189239501953	The  _Grammar_effigy/Data_0  service consumer sends a  _Grammar_effigy/Data_1  request to the resource .../ _Grammar_effigy/Data_2 /{extGroupId}, to delete the  _Grammar_effigy/Data_3 VN Group identified by the external group id.
9.719710350036621	Inverse Multiplexing on  _Grammar_effigy/Data_0
9.720854759216309	The signed  _Grammar_effigy/Data_0 shall include one of the following fields:
9.72211742401123	The  _Grammar_effigy/Actor_0  shall include in this  _Grammar_effigy/Data_0  the result indication if it supports such indications and if it received the same indication from the 3GPP  _Grammar_effigy/Data_1 Server.
9.722640991210938	The NEA0 algorithm shall be implemented such that it generates a  _Grammar_effigy/Data_0  of all zeroes (see  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2.2.1).
9.723770141601562	It is queried by the  _Grammar_effigy/Data_0  during session setup, using query parameters representing the selected network slice and the  _Grammar_effigy/Data_1.
9.724270820617676	See  _Grammar_effigy/Data_0  32.422  _Grammar_effigy/Loc_0 for further description of the values.
9.724303245544434	Subsequently, in either of the cases above, the network may initiate the normal  _Grammar_effigy/Data_0  reallocation  _Grammar_effigy/Data_1.
9.726876258850098	_Grammar_effigy/Loc_0  of this specification describes a mechanism, called 2G  _Grammar_effigy/Data_0 , to bootstrap authentication and key agreement using 2G  _Grammar_effigy/Data_1 protocol.
9.727604866027832	The  _Grammar_effigy/Data_0  responds back to the  _Grammar_effigy/Data_1  service consumer for Access and Mobility Subscription Data Retrieval service operation before the  _Grammar_effigy/Data_2 expires.
9.728028297424316	The  _Grammar_effigy/Actor_0  may start communication over reference point Ua with the  _Grammar_effigy/Data_0  with or without any  _Grammar_effigy/Data_1 parameters.
9.72873306274414	for an  _Grammar_effigy/Data_0    "imsi-&lt;imsi&gt;", where &lt; _Grammar_effigy/Data_1 ; shall be formatted   according to  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_2  23.003  _Grammar_effigy/Loc_1  that   describes an  _Grammar_effigy/Data_3.
9.72957992553711	It is provided as an example on how the  _Grammar_effigy/Data_0  authentication framework for primary authentication can be applied to  _Grammar_effigy/Procedure_0  methods other than   _Grammar_effigy/Data_1 ' The additional  _Grammar_effigy/Procedure_1  methods are only intended for private networks or with IoT devices in isolated deployment scenarios, i.e. roaming is not considered, as specified in  _Grammar_effigy/Loc_0.
9.732175827026367	It binds the  _Grammar_effigy/Data_0  to the serving network by including the serving network identifier ( _Grammar_effigy/Data_1 Id).
9.732488632202148	The mapping   of the bits to the positioning  _Grammar_effigy/Data_0 types is as follows:
9.737893104553223	_Grammar_effigy/Data_0  bit set to 1 indicates that the  _Grammar_effigy/Actor_0  is   subscribed to receive ciphering keys applicable to corresponding positioning  _Grammar_effigy/Data_1   type.
9.738389015197754	The details of the  _Grammar_effigy/Data_0  is specified in  _Grammar_effigy/Data_1 6.15.2.2 of this document.
9.739142417907715	Provide keying material to the requester  _Grammar_effigy/Data_0,
9.739608764648438	It allows the  _Grammar_effigy/Actor_0  to bootstrap the session keys based on  _Grammar_effigy/Data_0 infrastructure.
9.741286277770996	_Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1 <sub>[ _Grammar_effigy/Data_2 ]</sub> =  _Grammar_effigy/Data_3 <sub>1</sub> xor  _Grammar_effigy/Data_4 <sub>2</sub> xor  _Grammar_effigy/Data_5 <sub>1</sub> xor  _Grammar_effigy/Data_6<sub>2</sub>
9.744382858276367	_Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1 <sub>[ _Grammar_effigy/Data_2 ]</sub> =  _Grammar_effigy/Data_3 <sub>1</sub> xor  _Grammar_effigy/Data_4 <sub>2</sub> xor  _Grammar_effigy/Data_5 <sub>3</sub> xor  _Grammar_effigy/Data_6<sub>4</sub>
9.747162818908691	for   a  _Grammar_effigy/Data_0 : "gli-&lt;gli&gt;", where &lt; _Grammar_effigy/Data_1 ; shall be formatted   according to  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_2  23.003  _Grammar_effigy/Loc_1.
9.74777889251709	This  _Grammar_effigy/Data_0  can be skipped if the request was a notification from the  _Grammar_effigy/Data_1  and contained enough information so that the  _Grammar_effigy/Data_2 can process the request.
9.749672889709473	If the guaranteed  _Grammar_effigy/Data_0  cannot be delivered, the bearer network delivers the  _Grammar_effigy/Data_1  which can also be called best effort  _Grammar_effigy/Data_2.
9.752728462219238	The  _Grammar_effigy/Data_0  shall respond with "200  _Grammar_effigy/Data_1 " with the  _Grammar_effigy/Data_2  body containing the Internal Group Identifier and / or the list of  _Grammar_effigy/Actor_0 identifiers that belong to the provided External Group Identifier.
9.754478454589844	On success, "200  _Grammar_effigy/Data_0" shall be returned.
9.755322456359863	The requirements for reference point  _Grammar_effigy/Data_0 are:
9.75605297088623	All communication with the network is based on open and well standardized interfaces supporting management of  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 network elements.
9.756287574768066	The Home Environment provides services to the  _Grammar_effigy/Data_0  in a managed way, possibly by collaborating with  _Grammar_effigy/Data_1 , but this is transparent to the  _Grammar_effigy/Data_2.
9.757884979248047	The  _Grammar_effigy/Data_0  may initiate the  _Grammar_effigy/Data_1  to establish cryptographic protection for radio bearers when " _Grammar_effigy/Data_2  session(s) to be  _Grammar_effigy/Data_3 " is not included in the Registration request and but there is pending downlink  _Grammar_effigy/Data_4 data or pending downlink signalling.
9.759078979492188	The content of the Steering List as well as the conditions for sending it to the  _Grammar_effigy/Actor_0  are described in  _Grammar_effigy/Loc_0.
9.759922981262207	If the  _Grammar_effigy/Actor_0  cannot be identified or the integrity check fails, then the source  _Grammar_effigy/Data_0  shall send a response indicating that the temporary identifier  _Grammar_effigy/Data_1 cannot be retrieved.
9.76249885559082	The  _Grammar_effigy/Actor_0  shall update the stored  _Grammar_effigy/Data_0  with the received Counter<sub> _Grammar_effigy/Data_1 , </sub>only<sub> </sub>if the verification of the received  _Grammar_effigy/Data_2 is successful.
9.764373779296875	The use of other  _Grammar_effigy/Data_0 can remove these restrictions.
9.764991760253906	It shall be possible that the selected  _Grammar_effigy/Data_0  and  _Grammar_effigy/Message_0 algorithms are different at a given point of time.
9.76681137084961	The request contains the  $ _Grammar_effigy/Actor_0  previously received in the Location  _Grammar_effigy/Data_0 header of the response to the subscription.
9.768241882324219	The  _Grammar_effigy/Data_0  Service Consumer (e.g.  _Grammar_effigy/Data_1 ) sends a  _Grammar_effigy/Data_2 request to the resource representing the supi.
9.77111530303955	For the modification policy, the basic validation rules defined in  _Grammar_effigy/Loc_0.
9.771507263183594	_Grammar_effigy/Data_0  shall activate fresh  _Grammar_effigy/Message_0  keys from a primary authentication run or activate native security context, which has a sufficiently low  _Grammar_effigy/Message_1  COUNT values, before the  _Grammar_effigy/Message_2  uplink or downlink  _Grammar_effigy/Data_1 wraps around with the current security context.
9.771710395812988	When a  _Grammar_effigy/Data_0  notices that it does not have an agreed security mechanism for  _Grammar_effigy/Data_1  protection with a peer  _Grammar_effigy/Data_2  or if the security capabilities of the  _Grammar_effigy/Data_3  have been updated, the  _Grammar_effigy/Data_4  shall perform security capability negotiation with the peer  _Grammar_effigy/Data_5  in order to determine, which security mechanism to use for protecting  _Grammar_effigy/Data_6 service related signalling over N32.
9.771923065185547	Otherwise, it is the  _Grammar_effigy/Data_0  value already available in the  _Grammar_effigy/Data_1 that shall be used (see 1. above).
9.772370338439941	The payload body shall contain the requested security material necessary to protect the  _Grammar_effigy/Actor_0  Parameters Update  _Grammar_effigy/Data_0.
9.774247169494629	The  _Grammar_effigy/Data_0 security context shall consist of the following parameters:
9.777134895324707	If no dialogue is shown the  _Grammar_effigy/Data_0  function shall select the "last selected"  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  of the preferred type (i.e. either the "last selected"  _Grammar_effigy/Actor_0  or the "last selected"  _Grammar_effigy/Data_3 depending on the given preference), if possible.
9.778447151184082	So this  _Grammar_effigy/Data_0 case should be very rare.
9.778534889221191	The transport of  _Grammar_effigy/Data_0  data over Iu shall be integrity, confidentiality-, and  _Grammar_effigy/Data_1 from unauthorized parties.
9.77910041809082	The target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall select the algorithm with highest priority from the received  _Grammar_effigy/Data_2  security capabilities of the  _Grammar_effigy/Actor_0 according to the prioritized locally configured list of algorithms (this applies for both integrity and ciphering algorithms).
9.779129981994629	Later when the  _Grammar_effigy/Actor_0  initiates a  _Grammar_effigy/Data_0  session establishment, the  $ _Grammar_effigy/Actor_0  initiates establishment of one or more IPSec child SAs per  _Grammar_effigy/Data_1 session.
9.780354499816895	For a  _Grammar_effigy/Data_0 reference, the latest version applies.
9.781503677368164	The Nudm_UEAuthentication service is used by the  _Grammar_effigy/Actor_0  to request the  _Grammar_effigy/Data_0  to select an authentication method, calculate a fresh  _Grammar_effigy/Data_1  ( _Grammar_effigy/Message_0 ) if required for the selected method, and provide it to the  _Grammar_effigy/Actor_1 by means of the Get service operation.
9.781813621520996	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer sends a request to the  _Grammar_effigy/Data_1 to modify an external group id's group data.
9.784640312194824	For simple data types defined for the  _Grammar_effigy/Data_0  service  _Grammar_effigy/Data_1  see table 6.7.6.3. _Grammar_effigy/Data_2.
9.787545204162598	The  _Grammar_effigy/Actor_0  shall independently maintain and use two different  _Grammar_effigy/Data_0  security contexts, one per  _Grammar_effigy/Data_1's serving network. .
9.787721633911133	For the protection of the above mentioned internal and roaming interfaces except  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  shall be used as specified in  _Grammar_effigy/Loc_0, unless security is provided by other means, e.g. physical security.
9.787923812866211	In  _Grammar_effigy/Data_0 , the input parameters for the key derivation function to derive  _Grammar_effigy/Data_1 shall be the following:
9.788361549377441	The  _Grammar_effigy/Data_0 peer information shall consist of the following parameters:
9.793009757995605	The details of the  _Grammar_effigy/Data_0  are specified in  _Grammar_effigy/Data_1 6.14.2.3 of this document.
9.7953519821167	Each  _Grammar_effigy/Data_0  operator sets up a  _Grammar_effigy/Data_1, which will enable bootstrapping sessions for its own subscribers.
9.79623794555664	This is normally the  _Grammar_effigy/Data_0  operator, but could be an organisation with  _Grammar_effigy/Data_1  responsibility (which may have been delegated by the  _Grammar_effigy/Data_2 operator).
9.79690170288086	The  _Grammar_effigy/Data_0  shall perform mutual authentication and negotiation of cipher suites with the  _Grammar_effigy/Data_1 in the roaming network.
9.798480033874512	This enumeration is used as a variable part of resource URIs, and therefore it follows the naming convention used in URIs (lower case with hyphens); see  _Grammar_effigy/Data_0  29.501  _Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1.
9.798688888549805	If authentication fails, the  _Grammar_effigy/Actor_0  is granted access and the unauthenticated  _Grammar_effigy/Data_0 retained in the network for recording purposes.
9.799424171447754	To achieve these objectives, the  _Grammar_effigy/Data_0  is normally identified by a temporary  _Grammar_effigy/Data_1 by which he is known by the visited serving network.
9.801090240478516	If the resource exists, but the requesting  _Grammar_effigy/Data_0  is not the one currently registered for the  _Grammar_effigy/Actor_0 ,  _Grammar_effigy/Data_1  status code "422  _Grammar_effigy/Data_2  Request" should be returned including additional error information in the response body (in the " _Grammar_effigy/Data_3" element).
9.804795265197754	P0 =  _Grammar_effigy/Actor_0 Parameters Update Data,
9.805898666381836	_Grammar_effigy/Data_0  specified characteristic of a telecommunication service (source:  _Grammar_effigy/Data_1.112).
9.806978225708008	Class 3: Elementary  _Grammar_effigy/Data_0  with possibility of multiple responses ( _Grammar_effigy/Data_1 only).
9.808289527893066	If the  _Grammar_effigy/Actor_0  successfully validate the integrity of the received RRCReestablishment  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Actor_1  shall respond with an RRCReestablishmentComplete on  _Grammar_effigy/Data_1  while being integrity protected and ciphered using the new  _Grammar_effigy/Data_2 keys.
9.808307647705078	_Grammar_effigy/Data_0  Transport Format Combination Set is defined as a set of Transport Format Combinations to be used by an  _Grammar_effigy/Actor_0.
9.811864852905273	When all checks are successful, the 3GPP  _Grammar_effigy/Data_0  Server sends the Authentication Answer including an  _Grammar_effigy/Procedure_0  success and the key material toward the  _Grammar_effigy/Data_1 GW.
9.812492370605469	If the  _Grammar_effigy/Data_0  is present in the service request, it may verify the  _Grammar_effigy/Data_1  as specified in  _Grammar_effigy/Loc_0  and that the subject claim (i.e., the  _Grammar_effigy/Data_2  Instance Id of the  _Grammar_effigy/Data_3  Service Consumer) in the access token matches the subject claim in the  _Grammar_effigy/Data_4.
9.8125581741333	_Grammar_effigy/Data_0  Group definitions in the  _Grammar_effigy/Data_1 and all connected BSFs belonging to the same operator's network shall be equal.
9.813261985778809	For simple data types defined for the  _Grammar_effigy/Data_0  service  _Grammar_effigy/Data_1  see table 6.6.6.3. _Grammar_effigy/Data_2.
9.813918113708496	PLMNs shall support an emergency call teleservice as defined in  _Grammar_effigy/Loc_0  which fulfils the additional service requirements defined in  _Grammar_effigy/Loc_1.
9.813945770263672	Conditions for the distribution of such data and for its use when received at  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 are indicated for each case:
9.814359664916992	The  _Grammar_effigy/Data_0  shall reject the unauthenticated emergency bearer setup request from the  _Grammar_effigy/Actor_0.
9.814906120300293	If the operator determines to provide  _Grammar_effigy/Data_0  privacy for the  _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2  layer, the  _Grammar_effigy/Procedure_0   _Grammar_effigy/Data_3  server needs to support privacy either inherently (e.g., in  _Grammar_effigy/Data_4  1.3) or via separate privacy option (e.g., in  _Grammar_effigy/Data_5  1.2). <u> _Grammar_effigy/Data_6 </u>hen  _Grammar_effigy/Data_7  1.2 is used, the  _Grammar_effigy/Data_8 device would need to behave as described in "Section 2.1.4.
9.817606925964355	The data communications bearer provided by the  _Grammar_effigy/Data_0.
9.817845344543457	The new  _Grammar_effigy/Data_0 stores the key and applies it.
9.818063735961914	The  _Grammar_effigy/Data_0 responds with 204 No Content.
9.81926441192627	The function  _Grammar_effigy/Actor_0  that serves in the serving network as the anchor for security in  _Grammar_effigy/Data_0.
9.819546699523926	The  _Grammar_effigy/Data_0  Service Consumer (e.g.  $ _Grammar_effigy/Actor_0 ,  _Grammar_effigy/Data_1 ) shall send a  _Grammar_effigy/Data_2  request to the resource representing the group identifiers handled by  _Grammar_effigy/Data_3 ; the External Group Identifier is passed in a query parameter of the request  _Grammar_effigy/Data_4 , and an indication is also passed if the list of  _Grammar_effigy/Actor_0 identifiers that belong to the provided External Group Identifier are required.
9.819904327392578	On success the  _Grammar_effigy/Data_0 responds with "201 Created".
9.820234298706055	The  _Grammar_effigy/Data_0  bandwidth supporting a single  _Grammar_effigy/Data_1 carrier with the transmission bandwidth configured in the uplink or downlink of a cell.
9.820988655090332	If an  _Grammar_effigy/Actor_0  within an  _Grammar_effigy/Actor_1  set redirects a service request to a different  _Grammar_effigy/Actor_2  of the set using an 307 Temporary Redirect or 308 Permanent Redirect status code, the  _Grammar_effigy/Data_0  of the new  _Grammar_effigy/Actor_3  towards which the service request is redirected shall be indicated in the  _Grammar_effigy/Data_1  header of the 307 Temporary Redirect or 308 Permanent Redirect response as specified in  _Grammar_effigy/Loc_0  of 3GPP  _Grammar_effigy/Loc_1.
9.823702812194824	Is a framework for an evolution or migration of the 3GPP system to a  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 system that supports, multiple RATs.
9.823772430419922	In order to also accommodate potential  _Grammar_effigy/Data_0  in the AuC for entirely  _Grammar_effigy/Data_1  sequence number , the variant described in the following  _Grammar_effigy/Loc_0 may be used.
9.824363708496094	The Problem Details  _Grammar_effigy/Data_0  Object ( _Grammar_effigy/Data_1 7807 [11].
9.824689865112305	The Problem Details  _Grammar_effigy/Data_0  Object ( _Grammar_effigy/Data_1 7807 [11]).
9.824854850769043	An identifier used to indicate which public/private key pair is used for  _Grammar_effigy/Data_0  protection and  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2. <b>  </b>
