NaN	Get
15.126157760620117	Session keys
15.128216743469238	Bits "8" to "15" can be used for proprietary purposes.
15.132538795471191	System Information
15.138771057128906	Version x.y.z
15.149922370910645	Authentication vectors distributed within the same batch shall have the same index value.
15.150399208068848	0231
15.152162551879883	set of cells with the same carrier frequency.
15.15520191192627	If scope is present, it checks that the scope matches the requested service operation.
15.156305313110352	System Simulator
15.15704345703125	It is therefore out of scope of this specification.
15.160599708557129	Data Circuit terminating Equipment
15.163643836975098	0205
15.171945571899414	CLAss
15.171972274780273	If this information is available it is recommended to use it in the following way:
15.173863410949707	Javascript Object Notation
15.17648696899414	Personal Computer
15.186347961425781	Guard Period
15.193224906921387	Local Access and Transport Area
15.198311805725098	Modification of a Subscription to notification of shared data change
15.20196533203125	This resource is used to represent an individual subscription to notifications for shared data.
15.212095260620117	This annex is devoted to the management of sequence numbers for the authentication and key agreement protocol.
15.216710090637207	Access Condition
15.2210111618042	SuM
15.221301078796387	Master File
15.222234725952148	An area where mobile cellular services are provided by that mobile cellular system to the level required of that system.
15.223322868347168	Access Burst
15.22490406036377	Real Time
15.232128143310547	0229
15.234968185424805	Detach
15.240653038024902	The decision on whether to use the enrolment mechanism is left to operators.
15.253056526184082	The Protection Scheme Identifiers are as follows:
15.260366439819336	The solution shall cover prevention of replay attacks.
15.265278816223145	<b>Length of SEQ2 in bits = n</b> :  24 This means that  _Grammar_effigy/Data_0 will wrap around after p = 2<sup>n</sup> = 2<sup>24</sup> seconds = 194 days.
15.266769409179688	The set of default rules specified in the present specification:
15.266879081726074	Tunnel mode shall be used.
15.271711349487305	0104
15.273406028747559	It has no impact on the choice of other parameters and it entirely up to the operator, depending on his security policy.
15.276896476745605	Handling of the remaining security parameters for each of these cases are given below:
15.282111167907715	If no patch is required, the operations element shall be set to null.
15.28465747833252	If necessary, the full word is spelled out to disambiguate the abbreviation.
15.28700065612793	Multiple Access
15.299111366271973	Functionality that a  3GPP System  shall offer to enable provision of services.
15.30754566192627	The reason for mentioning "any other parameter, if applicable" in the final output is to allow cases, e.g. to enable the sender to send additional sign indication when point compression is used.
15.307817459106445	Authentication and key agreement
15.308277130126953	Data Communication Function
15.308280944824219	Data Communication Network
15.308626174926758	The property that information is not made available or disclosed to unauthorised individuals, entities or processes.
15.310098648071289	Personal Handyphone System
15.312356948852539	Data Link Connection Identifier
15.314899444580078	This mechanism will ensure that a cipher/integrity key set cannot be reused beyond the limit set by the operator.
15.316560745239258	This clause only describes the additional security features.
15.31855297088623	Subsequently the following values are computed:
15.322738647460938	Protection for the N32 interface is specified in clauses 13.1 and 13.2..
15.325531005859375	Direct Current
15.32747745513916	The information flow on top of which the level of required security has been applied.
15.330409049987793	Fast Associated Control Channel/Full rate
15.335291862487793	1.
15.339085578918457	Bits "1" to "7" are reserved for future standardization use.
15.340555191040039	Access type.
15.343989372253418	Each key shall have associated a Key Indicator value.
15.345123291015625	The type of association between two points as required by the bearer service for the transfer of information.
15.346575736999512	Which integrity key to use for a particular connection is described in 6.5.5.
15.351072311401367	The security assessment scheme used for the security evaluation of the tamper resistant secure hardware component is outside the scope of 3GPP specifications.
15.353071212768555	Cipher key agreement is realised in the course of the execution of the mechanism for authentication and key agreement (see 6.3).
15.360732078552246	This term encompasses all the functionality required to maintain such interfaces.
15.364572525024414	Calling Line Identification Presentation
15.365274429321289	Authentication
15.365565299987793	Data Switching Exchange
15.374299049377441	Disconnect
15.375309944152832	The solution shall cover algorithm negotiation and prevention of bidding down attacks.
15.381620407104492	This is the signal level needed at the receiver input that just satisfies the required Eb/(No+Io).
15.390088081359863	The present document has not been subject to any approval process by the 3GPP<sup> </sup>Organizational Partners and shall not be implemented.
15.392034530639648	This is the gain/loss factor (+ or -) brought by handoff to maintain specified reliability at the cell boundary.
15.39871597290039	404 Not   Found
15.400006294250488	The Key to be used in key derivation function shall be:
15.406611442565918	Mandatory
15.409193992614746	Any   unassigned bits are spare and shall be coded as zero.
15.416003227233887	the entity that collects and processes offline charging information prior to delivery to the Billing Domain.
15.424371719360352	If they are not consecutive each subset of channels shall be considered as an individual pass band.
15.426875114440918	The authentication algorithm(s) that make use of the subscription credentials shall always be executed within the tamper resistant secure hardware component.
15.427067756652832	the coupling loss between the repeater and the donor base station.
15.429126739501953	The relationship that exists between the members of a group for the purpose of transferring data.
15.430891990661621	Area over which a  3GPP System  service is provided with the service probability above a certain threshold.
15.434016227722168	The policy shall be specific per roaming partner.
15.435260772705078	The five exceptions when it is not mandatory to start integrity protection are:
15.437808990478516	The present document has not been subject to any approval process by the 3GPP<sup> </sup>Organisational Partners and shall not be implemented.
15.438380241394043	This resource is used to represent subscriptions to notifications for shared data.
15.43954086303711	Information Systems that are used in the telecommunication organisation but are not directly or essentially related to the telecommunications aspects (Call Centre's, Fraud Detection and Prevention Systems, Invoicing etc).
15.442876815795898	This may or may not be the number range owner network.
15.45026683807373	3 and 4.
15.466753005981445	It must be offered together with or in association with a basic telecommunication service.
15.467304229736328	Memorandum of Understanding
15.473151206970215	In the downlink, a data stream that is transmitted on one physical channel in each cell of the active set.
15.47339916229248	Both complementary modification policies shall comprise the overall modification policy for this specific N32 connection.
15.473583221435547	The secure environment's integrity shall be assured.
15.479846954345703	The first intermediary shall parse the encapsulated request (i.e. the clearTextEncapsulationMsg in the dataToIntegrityProtect block) and determine which changes are required.
15.488775253295898	More than one group call may exist in a group.
15.490205764770508	COMplete
15.493490219116211	The manually configured policies are used to extend the protection by the default rules in the present document and are applied on top of them.
15.500264167785645	Type only
15.500847816467285	The request for emergency services is sent protected by the current security context.
15.506355285644531	Country Code
15.508044242858887	An architectural term relating to the part of  3GPP System  which is independent of the connection technology of the terminal (eg radio, wired).
15.513267517089844	Chargeable DURation
15.525031089782715	Further, a false base station which uses inconsistent cell identifier or operates in inconsistent frequency than the deployment of the genuine base stations, can be detected respectively by using the cell identifier or the frequency information in the measurement reports.
15.53003215789795	The subscriber of a ported number.
15.532794952392578	Value only
15.53547477722168	Providing acknowledgement of Steering of Roaming
15.536995887756348	The sequence numbers for the authentication vectors in a batch are generated one after the other according to the process described below.
15.546422958374023	Length and Value
15.552990913391113	Data Radio Bearer
15.554643630981445	The association between two or more entities engaged in the provision of services.
15.555102348327637	Modulation and Coding Scheme
15.562822341918945	Data Link Discriminator
15.569140434265137	The following clause defines the structures to be used in resource representations.
15.569847106933594	Each array entry represents the value of the attribute to be protected, and the index in the array is used to reference the protected value within the dataToIntegrityProtect block.
15.572005271911621	The following clauses define the structures to be used in resource representations.
15.57419204711914	This satisfies the requirement in section 6.3.2 that the mechanism for the verification of sequence numbers shall ensure that a sequence number can still be accepted if it is among the last x  sequence numbers generated.
15.575547218322754	The combined losses of all transmission system components between the receiving antenna output and the receiver input.
15.588760375976562	The key set identifier is three bits.
15.593219757080078	0101
15.59730052947998	The added path for redundancy shall provide equal level of security compared to single path.
15.600196838378906	Handling of these secret keys, including generation, distribution and storage, should be done in a secure way.
15.608409881591797	indicates permission not to do something
15.612834930419922	Operations and Maintenance Link
15.615015983581543	0198
15.619132041931152	Digital Speech Interpolation
15.622309684753418	The frequency range that the repeater operates in with operational configuration.
15.627118110656738	Serving networks located in regions where unauthenticated emergency services are forbidden shall not support this feature.
15.627995491027832	Unsubscribe to Notifications of event occurrence
15.628506660461426	This is required for replay protection.
15.62908935546875	This clause will specify the use of notifications and corresponding protocol details if required for the specific service.
15.636923789978027	0194
15.652254104614258	Nudm_UEContextManagement
15.653640747070312	0196
15.654359817504883	This additional access authentication and key agreement is not required for the security of the Evolved Packet Core.
15.654824256896973	The difference between the maximum and the minimum total transmit output power for a specified reference condition (TS25.104).
15.655593872070312	Nudm_UEContextManagement Service
15.6582612991333	Equipment which contains base band and functionality for controlling Radio unit.
15.658994674682617	indicates a recommendation not to do something
15.663329124450684	Billing arrangement between customer and operator/service provider where the customer deposits an amount of money in advance, which is subsequently used to pay for service usage.
15.668112754821777	Operation and Maintenance Centre
15.66894817352295	For this service, the following service operations are defined:
15.672212600708008	However, such additional establishment of security contexts is not required for the security of the Evolved Packet Core in the case of untrusted access.
15.673646926879883	The cost of a chargeable event may cover the cost of sending, transporting, delivery and storage.
15.678352355957031	Different types of transport channels are defined  by how and with which characteristics data is transferred on the physical layer, e.g. whether using dedicated or common physical channels.
15.683070182800293	"parallel_response_key"
15.683834075927734	Completion of Calls to Busy Subscriber
15.69094181060791	0102
15.697671890258789	The key derivation function defined in the annex takes the following assumptions:
15.700297355651855	Else:
15.707200050354004	Equipment which contains transmitter and receiver.
15.707815170288086	The management of Root Certificates is out of scope of the present document.
15.710362434387207	This is defined as being one invocation of the service through a service request primitive.
15.710710525512695	(3) There is a global counter, e.g. a clock giving universal time.
15.71419906616211	0195
15.719220161437988	However, there is the following difference.
15.721435546875	The constructions "must" and "must not" are not used as substitutes for "shall" and "shall not".
15.724051475524902	No other type transformations are possible.
15.727605819702148	The ratio of the average power  centered on the assigned channel frequency to the average power centered on an adjacent channel frequency.
15.732447624206543	charging  mechanism  where charging information does not affect, in real time, the service rendered.
15.743362426757812	It is assumed that the default rules and manually configured policies do not overlap or contradict each other.
15.743743896484375	It shall be possible to perform a security evaluation / assessment according to the respective security requirements of the tamper resistant secure hardware component.
15.74449348449707	Steering of Roaming
15.750174522399902	indicates a recommendation to do something
15.751750946044922	Advice of Charge Information
15.751883506774902	0103
15.754852294921875	Distributed Denial of Service
15.758105278015137	Windows size
15.761672973632812	The mobile evaluates the necessity of handover based on the measured radio environment and based on criteria defined by the network.
15.761892318725586	This acts as a replay protection for updates made by the first intermediary.
15.76308536529541	0111
15.7641019821167	the configured allowed list of security capabilities of the currently serving network entity
15.76435375213623	The index value may range from 0 to <i>a</i> -1 where <i>a</i> is the size of the array.
15.768470764160156	This results in entries in the encrypted block becoming visible in cleartext.
15.77338981628418	Authentication and key setting may be initiated by the network as often as the network operator wishes.
15.777886390686035	The architecture has the following variants:
15.783385276794434	File Transfer Access and Management
15.791252136230469	Packet Assember/Disassembler
15.803750991821289	This requirement applies to all MEs and only to those serving networks where regulatory requirements for unauthenticated emergency services exist.
15.810302734375	The CRLDistributionPoint extension may be present, and shall not be marked critical.
15.817729949951172	This section specifies how these sequence numbers are generated.
15.818644523620605	Human Factors
15.823692321777344	It includes the GSIDs it needs in the request.
15.824563980102539	For the Nudm_ParameterProvision service the following service operations are defined:
15.830249786376953	ProSe
15.834076881408691	So unlinkability is irrelevant.
15.842596054077148	This protocol identifier is not strictly a Ua protocol identifier, but its use in key derivation function is exactly equal.to a Ua protocol identifier.
15.85534381866455	This resource is used to represent Parameter Provisioning Data.
15.860132217407227	The detailed definition of the corresponding integrity mechanisms is, however, outside the scope of 3GPP specifications.
15.865910530090332	Physical layer
15.871335983276367	Integrated Access and Backhaul
15.87911319732666	It is determined by the service and network provider in accordance with any provisions laid down under national law.
15.889946937561035	the receiver, transmitter or transceiver to which it is connected, is capable of providing some intended operation such as transmitting and/or receiving without the ancillary equipment (i.e. it is not a sub unit of the main equipment essential to the main equipment basic functions).
15.898077964782715	Nudm_EventExposure Service
15.902409553527832	Payment of amounts resulting from the accounting process.
15.91207504272461	Reference points are defined between domains.
15.913407325744629	To ensure that editors use terminology that is consistent across specifications.
15.914579391479492	Data types for Subscription, Identification and Numbering;
15.915253639221191	Authentication vectors may be generated and sent by the AuC in batches.
15.917731285095215	Central Unit
15.925995826721191	This specification defines the security architecture, i.e., the security features and the security mechanisms, for the third generation mobile telecommunication system.
15.926786422729492	Type and Value
15.929508209228516	Peak to Average Ratio
15.933526039123535	Nudm_UEAuthentication Service
15.948651313781738	The remaining values are not defined.
15.949101448059082	Composite Capability/Preference Profiles
15.949822425842285	The following values for integrity algorithms are defined:
15.954548835754395	The four remaining octets denote a specific security protocol within the responsibility of the organization.
15.95541000366211	The unambiguous constructions "might not" or "shall not" are used instead, depending upon the meaning intended.
15.955519676208496	Virtual Reality
15.95668888092041	This clause defines the structures to be used in resource representations.
15.958958625793457	More than one member may initiate group calls.
15.979905128479004	In the uplink, a data stream that is transmitted on one physical channel.
15.985926628112793	INFormation field
15.987473487854004	RNCs in exposed locations also hold long term keys used for the purpose of authentication and security association setup on the backhaul link.
15.988133430480957	AUthentication TokeN
15.99127197265625	P0 = Usage type distinguisher
15.992786407470703	It may be sufficient for the purposes of fraud prevention to send only information about successful authentications, but this is up to operator policy.
15.994437217712402	The maximum gain of the receiver antenna in the horizontal plane (specified as dB relative to an isotropic radiator).
15.994500160217285	Tree and Tabular Combined Notation version 2
15.996968269348145	The programs executed by a virtual machine are represented as byte codes, which are primitive operations for this hypothetical computer .
16.003742218017578	Refreshing the root key is done using intra cell handover as described in subclause 6.7.3.3 of the present document.
16.005470275878906	<b>Length of the array:</b> a = 32
16.016857147216797	The network then decides on the necessity of the handover based on the reported evaluation result and other conditions, e.g. uplink radio environment and/or availability of network resources, the network may then execute the handover.
16.01911163330078	This clause specifies how encodings of different data types is to be done.
16.027355194091797	<b>Data type</b>
16.029850006103516	Control plane data ciphering/deciphering and integrity handling shall take place inside the secure environment where the related keys are stored.
16.032142639160156	The maximum gain of the transmitter antenna in the horizontal plane (specified as dB relative to an isotropic radiator.
16.042911529541016	It is only used for the transport of signalling data.
16.07772445678711	It may contain one or more applications.
16.081003189086914	The preferences and special requirements for the ciphering and integrity mode setting shall be common for both domains. (e.g. the order of preference of the algorithms).
16.081193923950195	Some feature will be provided which will allow fraud information to be exchanged between 3GMS providers according to time constraints that yet have to be defined.
16.09473419189453	The organization octet denotes the organization specifying the particular protocol.
16.097675323486328	The request contains the group's external identifier.
16.098268508911133	Unsubscribe to notifications of shared data change
16.101947784423828	The profiles shall use "named curves" over prime fields.
16.108978271484375	Support   of algorithm change features
16.111778259277344	The modification may be for the events subscribed or for updating the event report options.
16.11366844177246	an organisation which delivers MExE services to the subscriber.
16.130552291870117	Each of these feature groups meets certain threats and accomplishes certain security objectives:
16.13323402404785	Validity.
16.137958526611328	Element Manager
16.138654708862305	-     Authentication and key agreement.
16.14198112487793	Random challenge
16.142927169799805	For the sake of brevity only NAFs are mentioned in the following descriptions.
16.149747848510742	Key pairs are matching private and public keys.
16.151290893554688	Low Layer Compatibility
16.1527099609375	This clause defines simple data types and enumerations that can be referenced from data structures defined in the previous clauses.
16.155994415283203	The security context which has been activated most recently.
16.156465530395508	These are basically the same functions as supported by the corresponding local terminals.
16.15715217590332	Border Gateway
16.157224655151367	It is also used to unsubscribe from notifications of data changes by means of the Unsubscribe service operation.
16.16083526611328	This solution does not apply to unauthenticated emergency calls.
16.170839309692383	Virtual Circuit
16.174158096313477	Sequence number
16.174362182617188	AUthentication Server Function;
16.182147979736328	Page Indicator
16.1885986328125	If the only purpose with the signalling connection establishment and the only result is periodic location registration, i.e. no change of any registration information.
16.19548225402832	the value(s) assigned to one or more service attributes may be used to distinguish that telecommunications service from others.
16.19666862487793	The constructions "can" and "cannot" are not substitutes for "may" and "need not".
16.20306396484375	High Speed Packet Access
16.20744514465332	These rules may associate members for the purpose of participating in a group call, or may associate members who do not participate in data transfer but do participate in management, security, control, or accounting for the group.
16.20925521850586	Language Indication
16.21457862854004	If no patch is required, the operations element is null.
16.22829246520996	The following facts should be noted on use of this Annex:
16.228330612182617	Initiation of bootstrapping
16.230876922607422	Rank Indication
16.23181915283203	Length Indicator
16.239944458007812	Training Sequence Code
16.247356414794922	Channel State Information
16.248075485229492	For such deployments, RNCs adhering to the security requirements in this Annex should be used.
16.258752822875977	Access and Mobility Management Function
16.262264251708984	Integrity Key
16.26344108581543	Distributed Unit
16.26939582824707	It is per operator's policy how to configure selection of handover types.
16.272783279418945	<b>Time unit of the clock:</b>  It has to be chosen in such a way that no two requests for a batch of authentication vectors arrive during one time unit.
16.27356719970703	SupportedFeatures
16.27553939819336	<b>Length of the array:</b> a = 32.
16.290361404418945	Evolved Packet Core
16.29037094116211	General Packet Radio Service
16.2904052734375	Depending on the authentication method:
16.297386169433594	Cell Allocation
16.302610397338867	155r1
16.305316925048828	Resource Element Group
16.30535888671875	*Note: Averaging period for energy/power of discontinuously transmitted channels should be defined.
16.307178497314453	Enhanced Full Rate
16.319414138793945	It shall be ensured that a bidding down attack, in the above sense, can be prevented.
16.32712173461914	set of capabilities that allow Operators, Service Providers, and indirectly subscribers, to provision, control, monitor the Subscription Profile.
16.327987670898438	Call Control Function
16.330848693847656	Nudm_SubscriberDataManagement Service
16.331253051757812	Identifier Translation
16.334081649780273	P1 = Access type distinguisher
16.33640480041504	<b>Age limit for sequence numbers:</b> The use of such a limit is optional.
16.339414596557617	Channel Quality Indicator
16.34051513671875	Fault Management
16.343610763549805	The NIA0 shall not be used for data radio bearers (DRBs).
16.345354080200195	It is recommended to use this information in the following way.
16.345462799072266	<b>Service Operation name: </b>Nnrf_AccessToken_Get.
16.3488826751709	All sectors within one cell are served by the same base station.
16.35105323791504	P0 = SoR  header,
16.35324478149414	The period of measurement shall be at least one subframe (1ms) unless otherwise stated.
16.353506088256836	Minimization of Drive Tests
16.353588104248047	Full Allocation
16.360858917236328	Key hierarchy generation in 5GS
16.364452362060547	RNCs may be deployed at exposed locations where they run a higher risk of physical attack than RNCs in physically protected parts of the operator domain.
16.384674072265625	The following requirements apply:
16.3914737701416	Low Chip Rate
16.395952224731445	This access network authorization applies to all types of access networks.
16.39932632446289	Radio Access Technology
16.400880813598633	For example, any connection point on an equipment intended for connection of cables to or from that equipment is considered as a port.
16.40092658996582	InterWorking Function
16.403778076171875	The constructions "is" and "is not" do not indicate requirements.
16.40508460998535	Control Channel Element
16.40559196472168	Proof of Receipt
16.41064453125	Security Mode Command
16.415769577026367	The following principles apply:
16.41631317138672	Backhaul Adaptation Protocol
16.42379379272461	Evolved Packet System
16.424522399902344	Access Network Discovery and Selection Function
16.426015853881836	21.905
16.431642532348633	An interactive service which provides the capability of accessing information stored in data base centres.
16.439912796020508	The member (or third party) responsible for the group creation and membership control.
16.443660736083984	The following values have been defined for this parameter.
16.443777084350586	Discontinuous Transmission
16.447782516479492	Error free seconds
16.449317932128906	Information Element Data
16.45464324951172	The combined losses of all transmission system components between the transmitter output and the antenna input (all losses in positive dB values).
16.45513916015625	Common Information Model
16.458209991455078	The unit of data that is mapped to a  radio frame (10 ms  time interval) may also be referred to as radio frame.
16.45940589904785	Octet Stream Protocol
16.46381187438965	Acknowledged Mode
16.466581344604492	Testing and Test Control Notation version 3
16.467267990112305	called station identifier
16.471874237060547	Cell Change Order
16.473236083984375	HyperFrame Number
16.476118087768555	Authentication and Key Management for Applications
16.47688102722168	For the behaviour of the terminal regarding key changes see section 6.4.5.
16.477272033691406	It may be used under the following conditions:
16.478187561035156	Mobile Broadband
16.479183197021484	Network Element Function
16.48419952392578	Point to point
16.48987579345703	The private key is never divulged to any other party, but the public key is available, e.g. in a certificate.
16.490318298339844	Up to date
16.49523162841797	The property that data has not been altered in an unauthorised manner.
16.49599838256836	ProvideLocationInfo
16.496479034423828	The same supplementary service may be common to a number of basic telecommunication services.
16.498615264892578	the second digit is incremented for all changes of substance, i.e. technical enhancements, corrections, updates, etc.
16.500032424926758	The state of a particular context type can change over time.
16.500316619873047	There is one example set of values for each of the three types of sequence number generation schemes:
16.500812530517578	The initial sequence number value in each array element shall be zero.
16.505069732666016	174r1
16.506702423095703	More stringent requirements for specific types of gNBs may be defined in other 3GPP specifications.
16.507776260375977	Administrations will have to take precautions to ensure that cross border coverage is minimised in adjacent countries unless otherwise agreed.
16.5085391998291	Mobile Allocation
16.511821746826172	Mobile Interface Controller
16.5185604095459	Time of Arrival
16.523958206176758	Load Balancing
16.524545669555664	end of charge point
16.525293350219727	Channel Mode Modify
16.526382446289062	Radio Resource Management
16.530237197875977	Connection Mobility Control
16.532936096191406	It may be useful for operators who have not yet fully deployed USIMs.
16.533199310302734	The following values for ciphering algorithms are defined:
16.533742904663086	For the Nudm_UEContextManagement service the following service operations are defined:
16.536989212036133	Information Field Sizes
16.53704261779785	</sub>Cipher Key for Single Radio Voice Continuity
16.540454864501953	European Committee of Telecommunications Regulatory Affairs
16.54146957397461	Power Saving Mode
16.5424747467041	Location Probability
16.546226501464844	Add   reference to ciphering indicator feature specification
16.54827117919922	Cell Broadcast Centre
16.551685333251953	<b>Age limit for sequence numbers:  </b>There  is no clock here.
16.55260467529297	Cell Broadcast Service
16.555021286010742	Regulatory requirement which is applicable to 3G UEs.
16.55794334411621	The following security features are provided with respect to integrity of data on the network access link:
16.560087203979492	This frequency range can correspond to one or several consecutive nominal channels.
16.561410903930664	Radio Resource Control
16.56275177001953	The enumeration OdbPacketServices defines the Barring of Packet Oriented Services.
16.56810760498047	The enumeration DeregistrationReason represents the reason for the Deregistration Notification.
16.56863021850586	Access and Mobility Subscription Data Retrieval
16.571367263793945	The highest transmission bandwidth allowed for uplink or downlink in a given channel bandwidth, measured in Resource Block units.
16.57250213623047	Object Identifier
16.575103759765625	Common Technical Regulation
16.57513427734375	Amongst these, the following two cases are applicable for unauthenticated emergency sessions:
16.585033416748047	Wildcards may be used to specify paths.
16.585237503051758	The Organisational Partners accept no liability for any use of this   Specification.
16.58690071105957	Base Station Controller
16.588403701782227	Conversion Facility
16.589967727661133	The operator should take this into account when defining the policy on fast re‑authentication.
16.595306396484375	Additional information (start of ciphering) may also be included.
16.595401763916016	Security capability negotiation
16.59670639038086	Equipment which contains Radio digital unit and Radio unit.
16.601842880249023	<b>Service operation name: </b>Nnssaaf_NSSAA_RevocationNotification
16.60483741760254	The Organizational Partners accept no liability for any use of this   Specification.
16.6058349609375	Network Domain Security
16.60631561279297	Authenticated emergency services are provided to UEs in the following scenarios:
16.61866569519043	Public Key Infrastructure
16.62627601623535	This clause defines common data types related to subscription, identification and numbering information.
16.627099990844727	Constant Bit Rate
16.62770652770996	Five security feature groups are defined.
16.63443946838379	sum of the power of all carriers available at the antenna connector for a specified reference condition.
16.634702682495117	<b>Service operation name: </b>Nnssaaf_NSSAA_Re-AuthenticationNotification
16.63859748840332	Digital Terrestrial Television
16.641347885131836	Transport Block
16.643043518066406	Transcoder and Rate Adapter Unit
16.646343231201172	Channel Tester
16.650897979736328	6.6
16.651756286621094	This resource represents the collection of data that can be shared by multiple UEs.
16.65373992919922	Power Amplifier
16.655797958374023	Universal Asynchronous Receiver and Transmitter
16.656177520751953	Echo Loss
16.657188415527344	Enhanced Power Control
16.65790367126465	Contains identification of subscriber services, their status and reference to service preferences.
16.65903091430664	RELease
16.65978240966797	Provides services other than basic telecommunications service for which additional charges may be incurred.
16.664365768432617	Pass Band
16.665496826171875	Abstract Syntax Notation One
16.666975021362305	Therefore it is reasonable to expect that operators will have been able to upgrade all their RNCs before the new algorithms need to be enabled.
16.670360565185547	Connection Frame Number
16.671585083007812	Address Resolution Protocol
16.673702239990234	Emergency Call Code
16.67489242553711	For the Nudm_UEAuthentication service the following service operations are defined:
16.681400299072266	Mobile Management Entity
16.684772491455078	Buffer Status Report
16.684864044189453	Other extensions should not be used; if they are, they shall not be marked as critical.
16.685562133789062	High Layer Compatibility
16.68698501586914	Hand Portable Unit
16.69076919555664	Temporary Document
16.694866180419922	Electric Echo Loss
16.697851181030273	<b>Service operation name: </b>Nnssaaf_NSSAA_Authenticate
16.701305389404297	The keys are stored at the authenticator.
16.702194213867188	Supplementary Service
16.707744598388672	- The two NRFs have mutually authenticated each other.
16.711029052734375	Transport Format
16.71165657043457	Service Access Point
16.716922760009766	Service Communication Proxy
16.720422744750977	Mobile Location Centre
16.73377799987793	Internet Service Provider
16.7399959564209	6.4
16.744081497192383	Such guidance may help avoiding a proliferation of different solutions.
16.74415397644043	The serving network could be a shared network operated by two or more network operator.
16.744333267211914	This Annex specifies the formal definition of common data types.
16.744720458984375	6.5
16.749032974243164	Supervisory Block
16.7518367767334	Hyper Text Transfer Protocol
16.75342559814453	indicates permission to do something
16.754409790039062	Software Version Number
16.757102966308594	To cover the whole N32 connection, both involved roaming partners shall exchange their modification policies.
16.757652282714844	Mobile Execution Environment
16.767135620117188	Resource ReserVation Protocol
16.76763916015625	Network Sub System
16.76970672607422	6.1
16.77170753479004	Radio System Entity
16.772377014160156	Frame Check Sequence
16.77323341369629	Integrated Circuit
16.775651931762695	The two NRFs have mutually authenticated each other.
16.78246307373047	The figure illustrates the following security domains:
16.78510856628418	The value field consists of three bits where seven values, excluding the value '111', are used to identify the key set.
16.787853240966797	Maintenance Entity
16.78847312927246	Facsimile
16.78941535949707	Public Warning System
16.798479080200195	Mobile Global Title
16.79885482788086	Packet Handler
16.7998104095459	170r1
16.800487518310547	Additional regulatory constraints may apply in different regions.
16.8032169342041	It ensures protection and secrecy of all sensitive information and operations from any unauthorized access or exposure.
16.81171989440918	6.3
16.81477165222168	to the extent possible, existing protocols and infrastructure should be reused;
16.8173828125	Unsubscribe
16.82095718383789	Common Gateway Interface
16.824819564819336	Transparent Mode
16.82588768005371	All security features and security mechanisms taken together form the security architecture.
16.82659149169922	For example:
16.827693939208984	Advice of Charge Charging
16.83365821838379	Buttons: "Select" and "Cancel".
16.836265563964844	Additional Elementary Functions
16.838886260986328	Preferred Languages
16.840862274169922	Most Significant Bit
16.84452247619629	When PlmnId needs to be converted to string (e.g. when used in maps as key), the string shall be composed of three digits "mcc" followed by "-" and two or three digits "mnc", and shall match the following pattern:
16.8453426361084	Joint Detection
16.85089111328125	Hard Handover
16.851675033569336	If authentication fails for any reason, it shall be treated the same way as any registration.
16.856571197509766	Carrier to Interference Ratio
16.857101440429688	Each of these feature groups accomplishes certain security objectives:
16.859909057617188	RESponse
16.86143684387207	Maximum Transfer Unit
16.867111206054688	Packet Identification
16.86747932434082	Mobile Network Code
16.869285583496094	Service Control Point
16.869693756103516	Analogue to Digital Converter
16.871435165405273	the server implementing the bootstrapping function needs to be trusted by the home operator to handle authentication vectors;
16.874387741088867	For Further Study
16.876277923583984	The following documents contain provisions which, through reference in this text, constitute provisions of the present document.
16.876800537109375	The form of this indication depends on the particular protocol used over reference point Ua.
16.877267837524414	Parameter that provides antibidding down protection of security features against security features introduced in higher release to a lower release and indicates the security features that are enabled in the current network.
16.879985809326172	Optional for operators to implement for their aim
16.880908966064453	The average transit delay experienced by a (typically) large sample of PDUs within the same service category.
16.883235931396484	<b>Time unit of the clock:</b> 1 second
16.887239456176758	High Speed Downlink Packet Access
16.887649536132812	Radio Bearer
16.88926887512207	Network Resource Model
16.88939666748047	Lawful Intercept
16.890148162841797	indicates a mandatory requirement to do something
16.891176223754883	Inter Working Unit
16.893373489379883	The following values for organizations are assigned:
16.89581871032715	6.2
16.89710807800293	Logical Name
16.89923095703125	Intermediate keys:
16.900671005249023	Subscriber Number
16.90467643737793	Subnetworks of different operators are assumed to lie in different trust zones.
16.90775489807129	Subscription Management
16.911705017089844	Received Signal Quality
16.916011810302734	Administration Centre
16.917966842651367	Home Location Register
16.918020248413086	The following security related configuration parameters may be exchanged between the two SEPPs:
16.919740676879883	Tracking Area
16.931095123291016	In this way a physical implementation independent management is achieved.
16.93508529663086	Telecom Management
16.94584083557129	Multimedia and Hypermedia Information Coding Expert Group
16.94668197631836	6.7
16.94878578186035	Received signal level
16.951913833618164	Model for the handover key chaining
16.95746612548828	Parts Per Million
16.95804786682129	Slow Frequency Hopping
16.95944595336914	Network Control Key
16.960752487182617	Low Noise Amplifier
16.962326049804688	Cryptographic material
16.96486473083496	-     Authentication Result Removal
16.974634170532227	Service Data Unit
16.975696563720703	Coupling/Decoupling Network
16.978296279907227	Internet Key Exchange
16.97989845275879	Network Exposure Function
16.98125457763672	indicates an interdiction (prohibition) to do something
16.981990814208984	Network Control Protocol
16.988893508911133	Technical Committee Technical Report
16.989288330078125	Location Area Update
16.991697311401367	Internet Hosted Octet Stream Service
16.99740982055664	The requirements on roaming are:
17.0049991607666	Network Slice Specific Authentication and Authorization
17.00518035888672	-     Authentication Confirmation
