NaN	Get
8.37450885772705	The serving network sets the Authentication  _Grammar_effigy/Data_0  to "true" if the second authentication described in the following cases results in an authentication  _Grammar_effigy/Data_1 report:
8.37576675415039	The details of this feature are  _Grammar_effigy/Data_0 and not in scope of this document.
8.376368522644043	The Principles and Guidelines for Services Definition are specified in  _Grammar_effigy/Data_0  29.501  _Grammar_effigy/Loc_0.
8.377157211303711	Table 6.2.6. _Grammar_effigy/Data_0  specifies data types  _Grammar_effigy/Data_1  by the  _Grammar_effigy/Data_2  service  _Grammar_effigy/Data_3  from other specifications, including a reference to their respective specifications and when needed, a short description of their use within the  _Grammar_effigy/Data_4  service  _Grammar_effigy/Data_5.
8.377373695373535	They are coupled only through linking information in the  _Grammar_effigy/Data_0.
8.377805709838867	The  _Grammar_effigy/Data_0  service consumer (e.g.  $ _Grammar_effigy/Actor_0 ) shall send a  _Grammar_effigy/Data_1 request to the resource representing a subscription.
8.378061294555664	The  _Grammar_effigy/Data_0  Service Producer authenticates the  _Grammar_effigy/Data_1  Service Consumer  by one of the methods described in  _Grammar_effigy/Loc_0  and if successful, it validates the access token as described in  _Grammar_effigy/Loc_1.
8.378473281860352	Table 6.1.6. _Grammar_effigy/Data_0  specifies data types  _Grammar_effigy/Data_1  by the  _Grammar_effigy/Data_2  service  _Grammar_effigy/Data_3  from other specifications, including a reference to their respective specifications and when needed, a short description of their use within the  _Grammar_effigy/Data_4  service  _Grammar_effigy/Data_5.
8.378694534301758	This annex examines how the  _Grammar_effigy/Data_0  solution mitigates the impersonation of  _Grammar_effigy/Actor_0  or the  _Grammar_effigy/Data_1  i.e. security threats related to the known  _Grammar_effigy/Data_2 vulnerabilities.
8.379244804382324	_Grammar_effigy/Data_0  (i.e.  _Grammar_effigy/Data_1  ||  _Grammar_effigy/Data_2 concatenated) as specified in clauses 4 and 5,
8.379261016845703	_Grammar_effigy/Data_0  set of  _Grammar_effigy/Data_1  security data and functions for  _Grammar_effigy/Data_2 access by a terminal that does not support any 3GPP access technology.
8.379969596862793	If the  _Grammar_effigy/Actor_0  successfully validate the integrity of the received RRCReestablishment  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Actor_1  shall respond with an RRCReestablishmentComplete on  _Grammar_effigy/Data_1  while being integrity protected and ciphered using the new  _Grammar_effigy/Data_2 keys.
8.380303382873535	Initial set of security features defined   for  _Grammar_effigy/Data_0.
8.38158130645752	The use of the Problem Details  _Grammar_effigy/Data_0  object in a  _Grammar_effigy/Data_1  response body shall be signalled by the content type " _Grammar_effigy/Data_2/problem+json"
8.381977081298828	The token shall be included in the Nnrf_AccessToken_Get response sent to the  _Grammar_effigy/Data_0  in the visiting  _Grammar_effigy/Data_1.
8.38244915008545	In the  _Grammar_effigy/Data_0 , all the distinct pairs of  _Grammar_effigy/Message_0  COUNTs part of the same  _Grammar_effigy/Message_1 security context, shall only be set to the start value in the following cases:
8.383463859558105	The same service could be provided by more than one  _Grammar_effigy/Data_0  and each  _Grammar_effigy/Data_1 can provide more than one service.
8.383593559265137	If the  _Grammar_effigy/Actor_0  does not receive any selection of integrity and ciphering algorithms, it continues to use the same algorithms as before the handover (see  _Grammar_effigy/Loc_0  for  _Grammar_effigy/Data_0  or  _Grammar_effigy/Loc_1  for  _Grammar_effigy/Data_1).
8.38410472869873	(2) There is a counter  _Grammar_effigy/Data_0 </i> in the  _Grammar_effigy/Data_1 . < _Grammar_effigy/Data_2 <i> </i>stored by this counter. < _Grammar_effigy/Data_3 </i> is an individual counter, i.e. there is one per  _Grammar_effigy/Data_4.
8.384648323059082	The  _Grammar_effigy/Data_0  may establish one or more IPSec child  _Grammar_effigy/Data_1 ’s per  _Grammar_effigy/Data_2 session.
8.385498046875	The  _Grammar_effigy/Data_0  should accept the  _Grammar_effigy/Data_1  response even when the  _Grammar_effigy/Data_2  indication is missing (as this means that the key  _Grammar_effigy/Data_3  was derived from a key Ks established by using an  _Grammar_effigy/Data_4  method, which is stronger), (cf.  _Grammar_effigy/Data_5 0);
8.386553764343262	The  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a  _Grammar_effigy/Data_2  request to the resource representing the  _Grammar_effigy/Actor_0 's Access and Mobility Subscription Data, with query parameters indicating the  _Grammar_effigy/Data_3  and/or  _Grammar_effigy/Data_4.
8.386666297912598	_Grammar_effigy/Data_0 that offers core network services.
8.388691902160645	The requirements and  _Grammar_effigy/Data_0  on the  _Grammar_effigy/Actor_0  related to subscriber privacy in clauses 5.2.5, 6.12 and  _Grammar_effigy/Loc_0  are applicable for the  _Grammar_effigy/Data_1.
8.39024543762207	This mechanism does not prevent forging of temporary  _Grammar_effigy/Data_0  generated with keys that are no longer maintained in the  _Grammar_effigy/Data_1 servers.
8.390256881713867	As described in  _Grammar_effigy/Data_0  7232 [25]  _Grammar_effigy/Loc_0 , a " _Grammar_effigy/Data_1 " header should be included in  _Grammar_effigy/Data_2  responses except for  _Grammar_effigy/Data_3  resources (e.g.  _Grammar_effigy/Data_4 ) to allow an  _Grammar_effigy/Data_5  Service Consumer performing a conditional request with " _Grammar_effigy/Data_6" header.
8.390620231628418	Whenever the  _Grammar_effigy/Data_0  sends a Registration Accept over the  _Grammar_effigy/Data_1  access and  _Grammar_effigy/Data_2  considers the  _Grammar_effigy/Actor_0  to not be in  _Grammar_effigy/Data_3  state on the  _Grammar_effigy/Data_4  access, the  _Grammar_effigy/Data_5  shall activate (if not already in use on the  _Grammar_effigy/Data_6  access) the security context that is in use on the 3GPP access on the  _Grammar_effigy/Data_7 access.
8.390932083129883	Supplementary Information ( _Grammar_effigy/Data_0  = Supplemenatary Information  _Grammar_effigy/Data_1)
8.393482208251953	In particular, it addresses how  _Grammar_effigy/Data_0  need to be protected within the Evolved Packet Core and how  _Grammar_effigy/Data_1  protection needs to be handled if the  _Grammar_effigy/Data_2  originate from a trusted  _Grammar_effigy/Data_3  network  _Grammar_effigy/Data_4.
8.393561363220215	If integrity is verified successfully and no newer security context has been activated over the  _Grammar_effigy/Data_0  RAN, then  _Grammar_effigy/Data_1  8 to  _Grammar_effigy/Data_2 11 may be skipped.
8.393776893615723	The  _Grammar_effigy/Data_0  function shall behave as a  _Grammar_effigy/Actor_0 , and shall reuse the  _Grammar_effigy/Actor_1  procedures specified in this document for the primary authentication (see  _Grammar_effigy/Loc_0 ), key derivation and distribution scheme, subscription credential(s) storage requirements,  _Grammar_effigy/Message_0  security and  _Grammar_effigy/Data_1 security.
8.394225120544434	When  _Grammar_effigy/Data_0  needs to be sent as a character string (e.g. as a string in a  _Grammar_effigy/Data_1  payload of any of the service operations defined in the APIs defined in this specification), the  _Grammar_effigy/Data_2  is composed as an  _Grammar_effigy/Data_3  character string, where the different components are separated by the "minus" character "-" ( _Grammar_effigy/Data_4   _Grammar_effigy/Data_5).
8.395293235778809	_Grammar_effigy/Data_0  "radio link" is a logical association between single  _Grammar_effigy/Data_1  Equipment and a single  _Grammar_effigy/Data_2 access point.
8.395692825317383	This is the  _Grammar_effigy/Data_0  that has been selected by the  _Grammar_effigy/Data_1 stratum, either manually or automatically.
8.396801948547363	The  _Grammar_effigy/Actor_0  activates the chosen encryption/decryption and integrity protection keys with the  _Grammar_effigy/Data_0 at this point.
8.397469520568848	The  _Grammar_effigy/Data_0  method shall be used for Event Occurrence Notifications and the  _Grammar_effigy/Data_1  shall be as provided during the subscription  _Grammar_effigy/Data_2.
8.397494316101074	The target  _Grammar_effigy/Data_0  then sends the selected  _Grammar_effigy/Data_1  security algorithms in the target to source transparent container in the S1 Handover Request Ack  _Grammar_effigy/Data_2  to the target  _Grammar_effigy/Data_3.
8.397814750671387	The following  _Grammar_effigy/Data_0 using the Notify service operation are supported:
8.397869110107422	This could be exploited to perform  _Grammar_effigy/Data_0  attacks by initiating a large amount of authentication attempts presenting different forged temporary  _Grammar_effigy/Data_1.
8.39822006225586	Depending on the type of  _Grammar_effigy/Data_0  access system, the  _Grammar_effigy/Data_1  GW address ( _Grammar_effigy/Data_2 address) may be determined at this point.
8.398810386657715	The requirements for reference point Zh' are the same as in  _Grammar_effigy/Loc_0.
8.399245262145996	Depending on  _Grammar_effigy/Data_0  result (e.g. success/ _Grammar_effigy/Data_1 ) from the previous Registration, the  _Grammar_effigy/Data_2  may decide, based on  _Grammar_effigy/Data_3  policies, to skip  _Grammar_effigy/Data_4  for these  _Grammar_effigy/Data_5 during the Registration on a second access.
8.400211334228516	If the reason is not switch off then  _Grammar_effigy/Data_0  and  _Grammar_effigy/Actor_0 shall keep all the remaining security parameters.
8.400362014770508	The  _Grammar_effigy/Data_0  keys are taken into use with the  _Grammar_effigy/Data_1  security mode command  _Grammar_effigy/Data_2  (see  _Grammar_effigy/Data_3  6.7.4) or with the key change on the fly  _Grammar_effigy/Data_4  (see  _Grammar_effigy/Data_5 6.9.6).
8.400590896606445	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  $ _Grammar_effigy/Actor_0 ) sends updated SoR Information for a  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_1  to trigger the sending of this updated SoR Information to the  _Grammar_effigy/Actor_1  via the  _Grammar_effigy/Data_2  (as per  _Grammar_effigy/Loc_1  of 3GPP  _Grammar_effigy/Loc_2).
8.40236759185791	The purpose of the mechanism described in this subsection is to allocate a new  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  pair to a  _Grammar_effigy/Data_2 by which he may subsequently be identified on the radio access link.
8.403447151184082	The  _Grammar_effigy/Data_0  specified in this annex is called  _Grammar_effigy/Data_1 .  _Grammar_effigy/Data_2  allows access to applications in a more secure way than would be possible with the use of passwords or with  _Grammar_effigy/Data_3 without enhancements.
8.404332160949707	UEs that have valid subscription but  _Grammar_effigy/Data_0  cannot complete authentication because of network  _Grammar_effigy/Data_1 or other reasons
8.404502868652344	If NIA0 is used, and the  _Grammar_effigy/Message_0  COUNT values wrap around, and a new  _Grammar_effigy/Data_0  has not been established before the  _Grammar_effigy/Message_1  COUNT wrap around, the  _Grammar_effigy/Message_2 connection shall be kept.
8.405284881591797	The attack may also be feasible when the attacker, using a false base station, forces the use of  _Grammar_effigy/Data_0  on the  _Grammar_effigy/Actor_0  and is able to determine  _Grammar_effigy/Data_1.
8.405657768249512	The  _Grammar_effigy/Data_0  may include the access token in the service response to  _Grammar_effigy/Data_1  Service Consumer for possible  _Grammar_effigy/Data_2 in subsequent service requests.
8.406402587890625	The  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  continues using the current security context as described below for the case when primary authentication is executed while setting up a  _Grammar_effigy/Data_1 session for emergency services.
8.407868385314941	When the  _Grammar_effigy/Actor_0  receives an <i>authentication request</i> and discovers that a  _Grammar_effigy/Data_0  is repeated, it shall  _Grammar_effigy/Data_1 the response.
8.408047676086426	On Success, the  _Grammar_effigy/Data_0  responds with "200  _Grammar_effigy/Data_1 " with the  _Grammar_effigy/Data_2  body containing the  _Grammar_effigy/Actor_0 's Lcs Location Assistance Subscription Data as relevant for the requesting  _Grammar_effigy/Data_3 service consumer.
8.409416198730469	mutual authentication,  _Grammar_effigy/Data_0 and integrity shall be provided;
8.4100341796875	L0 = length of P0 is 8 octets (i.e., (i.e.  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1).
8.410303115844727	The  _Grammar_effigy/Data_0  binding shall be achieved by including a parameter called "serving network name" into the chain of key derivations that leads from the  _Grammar_effigy/Data_1  subscriber key to the  _Grammar_effigy/Data_2.
8.411149978637695	The { _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  pair may be used in the next suspend/resume or Xn handover  _Grammar_effigy/Data_2.
8.411158561706543	If the terminal does not support 3GPP access capabilities,  _Grammar_effigy/Data_0  does not specify how  _Grammar_effigy/Data_1 domain security is achieved.
8.411614418029785	Otherwise, the  _Grammar_effigy/Actor_0  shall perform a bootstrapping authentication only when it has received bootstrapping initiation required  _Grammar_effigy/Data_0  or a bootstrapping renegotiation indication from the  _Grammar_effigy/Data_1 , or when the lifetime of the key in  _Grammar_effigy/Actor_1  has expired (see  _Grammar_effigy/Loc_0).
8.413054466247559	The Problem Details  _Grammar_effigy/Data_0  Object ( _Grammar_effigy/Data_1  7807 [16] signalled by the content type " _Grammar_effigy/Data_2/problem+json"
8.41379165649414	The support and usage of ciphering and integrity protection between the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_0  is identical to the support and usage of ciphering and integrity protection between the  _Grammar_effigy/Actor_1  and the eNB as specified in  _Grammar_effigy/Loc_0.
8.414581298828125	The ciphering sequence number  _Grammar_effigy/Data_0 is 32 bits long.
8.414907455444336	The role of the client certificates in these  _Grammar_effigy/Data_0 connections is explicitly outlined.
8.415178298950195	This service permits to provide the  _Grammar_effigy/Data_0  Service Consumer (e.g.  _Grammar_effigy/Data_1 ) with the  _Grammar_effigy/Data_2 <sub> </sub>and  _Grammar_effigy/Data_3  to protect the Steering Information from being tampered with or removed by the  _Grammar_effigy/Data_4.
8.41650390625	If the  _Grammar_effigy/Data_0  specific keys are stored in  _Grammar_effigy/Data_1  memory, then when the  _Grammar_effigy/Actor_0  is powered up again, the  _Grammar_effigy/Actor_1  may need to ensure that the same  _Grammar_effigy/Data_2   _Grammar_effigy/Data_3  is selected for the  _Grammar_effigy/Data_4 , in order to allow the  _Grammar_effigy/Data_5  of the  _Grammar_effigy/Data_6  specific keys (i.e.  _Grammar_effigy/Data_7 (ext)_NAF and keys derived therefrom, if any), cf.  _Grammar_effigy/Loc_0.
8.416553497314453	There shall be one list for  _Grammar_effigy/Message_0  integrity algorithms, and one for  _Grammar_effigy/Message_1 ciphering algorithms.
8.417123794555664	For each protocol used over  _Grammar_effigy/Data_0  it shall be specified if only cases (1) and (2) of  _Grammar_effigy/Loc_0  are allowed for the  _Grammar_effigy/Data_1  or if the protocol used over  _Grammar_effigy/Data_2  shall transfer also the  _Grammar_effigy/Data_3  used for key derivation by  _Grammar_effigy/Actor_0  to  _Grammar_effigy/Data_4.
8.417435646057129	This information indicates if the  _Grammar_effigy/Actor_0  needs to continue to read more paging information and eventually receive a page  _Grammar_effigy/Data_0.
8.417509078979492	The  $ _Grammar_effigy/Actor_0  shall perform initial registration on behalf of the  _Grammar_effigy/Data_0.
8.417569160461426	These properties may be provided using enhanced security mechanisms defined in  _Grammar_effigy/Loc_0.
8.418416976928711	The difference between the power of a  _Grammar_effigy/Data_0  and the average  _Grammar_effigy/Data_1  power for a  _Grammar_effigy/Data_2 at maximum output power for a specified reference condition.
8.419364929199219	if  _Grammar_effigy/Actor_0  has previously performed  _Grammar_effigy/Data_0 successfully, regardless of access type and the result is still valid, or
8.419391632080078	The  $ _Grammar_effigy/Actor_0  also initiates deregistration notification when  _Grammar_effigy/Actor_0  moves to different  _Grammar_effigy/Data_0  within same  _Grammar_effigy/Data_1.
8.419724464416504	Authorization and service invocation  _Grammar_effigy/Data_0 , for indirect communication without delegated discovery, without mutual authentication between  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2 at the transport layer
8.419757843017578	The  _Grammar_effigy/Data_0  value shall be also generated in format of  _Grammar_effigy/Data_1  by taking the  _Grammar_effigy/Data_2  encoded  _Grammar_effigy/Loc_0   _Grammar_effigy/Data_3  value from  _Grammar_effigy/Data_4  3, and the  _Grammar_effigy/Data_5  server name, i.e. base64encode( _Grammar_effigy/Data_6)@BSF_servers_domain_name.
8.419943809509277	Upon reception of an update or removal of maximum latency, maximum response time or  _Grammar_effigy/Data_0  Buffering Suggested Packet Count,  _Grammar_effigy/Data_1  may need to adjust the value of active time and/or periodic registration  _Grammar_effigy/Data_2  and/or  _Grammar_effigy/Data_3  Buffering Suggested Packet Count and the  _Grammar_effigy/Data_4  shall notify  _Grammar_effigy/Data_5  and/or  _Grammar_effigy/Data_6  if the values are updated (see  _Grammar_effigy/Loc_0 .3a of 3GPP  _Grammar_effigy/Loc_1).
8.42066764831543	For all the combinations about the inclusion of "dnn" and "singleNssai" as  _Grammar_effigy/Data_0  query parameters, if " _Grammar_effigy/Data_1 " is included,  _Grammar_effigy/Data_2  shall return the configurations for the  _Grammar_effigy/Data_3  and network slices associated to the  _Grammar_effigy/Data_4  identified by " _Grammar_effigy/Data_5".
8.421113967895508	The  _Grammar_effigy/Data_0  checks whether a local policy exists for the  _Grammar_effigy/Data_1  - in this scenario there is a local policy for this  _Grammar_effigy/Data_2 , i.e. for this particular  _Grammar_effigy/Data_3 , the  _Grammar_effigy/Data_4  does not require any  _Grammar_effigy/Data_5  (identified by GSIDs) to be present in subscriber's  _Grammar_effigy/Data_6.
8.42176628112793	If authentication fails, the  _Grammar_effigy/Actor_0  is granted access and the unauthenticated  _Grammar_effigy/Data_0 retained in the network for recording purposes.
8.4219970703125	<b>Custom operation  _Grammar_effigy/Data_0</b>
8.422622680664062	The request contains the  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0  (/{supi}), the type of the requested information (/nssai) and query parameters ( _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2).
8.42271614074707	_Grammar_effigy/Data_0  telecommunication system  conforming to  _Grammar_effigy/Data_1  specifications ,  consisting of one or more 3GPP core networks, one or more 3GPP access networks (providing  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 ,  _Grammar_effigy/Data_5 , or  _Grammar_effigy/Data_6  radio access), and/or  _Grammar_effigy/Data_7  access networks (such as  _Grammar_effigy/Data_8 ), and  _Grammar_effigy/Data_9 Equipment.
8.423704147338867	Later when the  _Grammar_effigy/Actor_0  initiates a  _Grammar_effigy/Data_0  session establishment, the  $ _Grammar_effigy/Actor_0  initiates establishment of one or more IPSec child SAs per  _Grammar_effigy/Data_1 session.
8.424095153808594	_Grammar_effigy/Data_0 dataset of personal or entity attributes.
8.425189018249512	_Grammar_effigy/Data_0  similar mechanism to enforce the use of particular encryption algorithm(s) in a given network is described in  _Grammar_effigy/Loc_0  in  _Grammar_effigy/Loc_1.
8.425414085388184	It checks that the audience claim in the the  _Grammar_effigy/Data_0 matches its own type.
8.425792694091797	Bit "0" is called the " _Grammar_effigy/Data_0 separation bit".
8.426344871520996	The  _Grammar_effigy/Data_0  service consumer (e.g.  $ _Grammar_effigy/Actor_0 ) sends a  _Grammar_effigy/Data_1  request to the resource that represents a  _Grammar_effigy/Actor_0 's subscribed V2X data, with query parameters indicating the  _Grammar_effigy/Data_2  and/or  _Grammar_effigy/Data_3.
8.426447868347168	The payload body of the  _Grammar_effigy/Data_0 request shall contain a representation of the individual subscription resource to be created.
8.427194595336914	List of security information of the  _Grammar_effigy/Data_0  providers connected to the SEPPs ( _Grammar_effigy/Data_1 security information list)
8.427762031555176	The Trusted  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  GW will have a secure link between them to transfer the  _Grammar_effigy/Data_2's data across.
8.427878379821777	The  _Grammar_effigy/Actor_0 takes the role of the backend authentication server.
8.428633689880371	Pattern:   '^\d+(\.\d+)? ( _Grammar_effigy/Data_0 | _Grammar_effigy/Data_1)$'
8.429166793823242	If the  _Grammar_effigy/Data_0  and the network have at least one version of the  _Grammar_effigy/Procedure_0  algorithm in common, then the network shall select one of the mutually acceptable versions of the  _Grammar_effigy/Procedure_1 algorithm for use on that connection.
8.429283142089844	The time interval between successive readings of   _Grammar_effigy/Data_0.
8.429302215576172	According to  _Grammar_effigy/Data_0  33.501  _Grammar_effigy/Loc_0  (see annex  _Grammar_effigy/Data_1 .2) the  _Grammar_effigy/Data_2  scheme returns the same output as the input (i.e.  _Grammar_effigy/Data_3  in this example), which can be packed  _Grammar_effigy/Data_4 coded.
8.429564476013184	If the  _Grammar_effigy/Data_0  and the network have no versions of the  _Grammar_effigy/Procedure_0  algorithm in common and the  _Grammar_effigy/Data_1  (respectively the  _Grammar_effigy/Data_2 's  _Grammar_effigy/Data_3) and the network are willing to use an unciphered connection, then an unciphered connection shall be used.
8.430213928222656	In case of failed integrity check (i.e. faulty or missing  _Grammar_effigy/Data_0 ) is detected after the start of  _Grammar_effigy/Message_0  integrity protection, the concerned  _Grammar_effigy/Data_1  shall be discarded except for some  _Grammar_effigy/Message_1  messages specified in  _Grammar_effigy/Loc_0.
8.430439949035645	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1 shall authenticate each other during discovery, registration, and access token request.
8.431173324584961	The target  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  shall check if it supports the received algorithms, if the target  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3  supports the received ciphering and integrity algorithms, the target  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5 shall check the received algorithms to its locally configured list of algorithms (this applies for both integrity and ciphering algorithms).
8.431341171264648	When  _Grammar_effigy/Actor_0  acts as a  _Grammar_effigy/Data_0   _Grammar_effigy/Procedure_0  authenticator, it always includes the serving network name (constructed as specified in  _Grammar_effigy/Loc_0 ) into the authentication request to the AUSFduring the initial authentication  _Grammar_effigy/Data_1  as specified in  _Grammar_effigy/Loc_1.
8.431414604187012	The information will be sent to the  _Grammar_effigy/Data_0 on demand only.
8.431528091430664	The Nudm_ParameterProvision service can also be used by a  _Grammar_effigy/Data_0  Service Consumer (e.g.  $ _Grammar_effigy/Actor_0 ) to send updated Steering of Roaming Information for a  _Grammar_effigy/Actor_0  to the  _Grammar_effigy/Data_1  at any time, as specified in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Data_2 ° _Grammar_effigy/Loc_1.
8.431952476501465	If the  _Grammar_effigy/Data_0  is present in the service request, it may verify the  _Grammar_effigy/Data_1  as specified in  _Grammar_effigy/Loc_0  and that the subject claim (i.e., the  _Grammar_effigy/Data_2  Instance Id of the  _Grammar_effigy/Data_3  Service Consumer) in the access token matches the subject claim in the  _Grammar_effigy/Data_4.
8.4326753616333	This annex specifies the implementation option to allow the use of  _Grammar_effigy/Data_0  cards or SIMs on  _Grammar_effigy/Data_1  for  _Grammar_effigy/Data_2.
8.433267593383789	The typical service consumers for the above  _Grammar_effigy/Data_0  provisioning and  _Grammar_effigy/Data_1  provisioning exposure are operators and vertical industry respecitively, as described in  _Grammar_effigy/Data_2  28.531  _Grammar_effigy/Loc_0.
8.433427810668945	The  _Grammar_effigy/Data_0  profile for supported cipher suites in the "enc" parameter is described in  _Grammar_effigy/Loc_0.
8.433916091918945	It uses  _Grammar_effigy/Data_0  as an example, but other  _Grammar_effigy/Procedure_0 methods can also be supported.
8.434368133544922	_Grammar_effigy/Data_0 ' =  _Grammar_effigy/Data_1  (  _Grammar_effigy/Data_2  { _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4  | all radio bearers (including signalling) protected with  _Grammar_effigy/Data_5 <sub> _Grammar_effigy/Data_6  </sub>and  _Grammar_effigy/Data_7 <sub> _Grammar_effigy/Data_8</sub>}) +2.
8.434626579284668	The Namf_Communication_CreateUEContext Request  _Grammar_effigy/Data_0  shall in addition contain the  _Grammar_effigy/Data_1  that was used to compute the fresh { _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3  pair and its corresponding  _Grammar_effigy/Data_4  and corresponding uplink and downlink  _Grammar_effigy/Message_0 COUNTs.
8.434995651245117	This  _Grammar_effigy/Data_0  contains an ordered list of allowed UIAs in order of preference, and the  _Grammar_effigy/Data_1 to be used.
8.43576717376709	_Grammar_effigy/Data_0 parameter describing service accuracy.
8.435868263244629	Returning the " _Grammar_effigy/Actor_0  security capability" later on to the  _Grammar_effigy/Actor_1  in a protected  _Grammar_effigy/Data_0  will give  _Grammar_effigy/Actor_2  the possibility to verify that it was the correct " _Grammar_effigy/Actor_3 security capability" that reached the network.
8.436068534851074	The default lifetime of the adapted key material shall be equal to the lifetime of  _Grammar_effigy/Data_0 (ext/int) _Grammar_effigy/Data_1  when not specified within the  _Grammar_effigy/Data_2 specification.
8.436578750610352	As defined in  _Grammar_effigy/Loc_0 , it is the home operator policy decision if a  _Grammar_effigy/Data_0  access network is treated as trusted  _Grammar_effigy/Data_1 access network.
8.440409660339355	The values for the access type distinguisher are defined in table  _Grammar_effigy/Data_0
8.440444946289062	Authentication is impossible because the ( _Grammar_effigy/Data_0 ) _Grammar_effigy/Data_1  is not permitted to receive  _Grammar_effigy/Data_2  services from the serving network (e.g. there is no roaming agreement or the  _Grammar_effigy/Data_3 is barred);
8.44175910949707	The  _Grammar_effigy/Data_0 shall support the following ciphering algorithms:
8.442474365234375	In case of  _Grammar_effigy/Data_0  information and indication received as part of an  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2' request are in conflict, the received indication shall take precedence.
8.443387031555176	The chosen integrity algorithm is used for integrity protection (when activated) of the  _Grammar_effigy/Data_0  plane and  _Grammar_effigy/Data_1.
8.444670677185059	When all of the security domains in  _Grammar_effigy/Loc_0  of the present specification related to the  _Grammar_effigy/Data_0  access network are considered sufficiently secure by the home operator, the  _Grammar_effigy/Data_1  access may be identified as a trusted  _Grammar_effigy/Data_2 access for that operator.
8.44501781463623	For profile for  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 and certificate contents and processing refer to subclause 8.2.4.
8.445878982543945	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2/{ueId}/registrations
8.447964668273926	The maximum size of  _Grammar_effigy/Data_0  was chosen to allow the introduction of  _Grammar_effigy/Data_1 protection schemes.
8.448654174804688	The "radio interface" is the tetherless interface between  _Grammar_effigy/Data_0  Equipment and a  _Grammar_effigy/Data_1 access point.
8.4492769241333	There is a  _Grammar_effigy/Data_0  that when the lifetime of the  _Grammar_effigy/Data_1  is too short, it requires the  _Grammar_effigy/Data_2  Service Consumer to generate a new  _Grammar_effigy/Data_3 for every new service request.
8.449413299560547	In this case, the credentials the  _Grammar_effigy/Actor_0  shares with the  _Grammar_effigy/Data_0 server are used to establish security contexts in the access system.
8.449432373046875	Since the length of the temporary  _Grammar_effigy/Data_0  proposed in section 14.1 is 23 characters, the length of the realm part of any permanent  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 shall always be 40 characters or less.
8.4498872756958	Accepting/rejecting incoming  _Grammar_effigy/Data_0  calls: the  _Grammar_effigy/Data_1  should be able to control whether the  _Grammar_effigy/Data_2  accepts or rejects incoming  _Grammar_effigy/Data_3 calls;
8.4506254196167	<b>Inputs, Optional:</b> Home and serving  _Grammar_effigy/Data_0  IDs,  _Grammar_effigy/Data_1  Instance Id(s) of the requested  _Grammar_effigy/Data_2  Service Producer,  _Grammar_effigy/Data_3  type of the expected  _Grammar_effigy/Data_4  Service Producer instance and  _Grammar_effigy/Data_5  Service Consumer, list of NSSAIs or list of  _Grammar_effigy/Data_6  IDs for the expected  _Grammar_effigy/Data_7 Service Producer instances.
8.451478958129883	This clause specifies the order of precedence of  _Grammar_effigy/Data_0  encryption policies and modification policies available in a  _Grammar_effigy/Data_1.
8.453535079956055	_Grammar_effigy/Loc_0  shows a scenario where the  _Grammar_effigy/Data_0  service consumer (e.g.  $ _Grammar_effigy/Actor_0 ) sends a request to the  _Grammar_effigy/Data_1  to retrieve a  _Grammar_effigy/Actor_0 's subscribed Enhanced Coverage Restriction data (see also  _Grammar_effigy/Data_2  23.502  _Grammar_effigy/Loc_1   _Grammar_effigy/Loc_2   _Grammar_effigy/Data_3 3 and 7).
8.45504093170166	The signalling sequence when the External  _Grammar_effigy/Data_0  server performs the  _Grammar_effigy/Data_1  in a network based mobility system to authenticate and authorize the  _Grammar_effigy/Actor_0 's access to a Private network over an Untrusted  _Grammar_effigy/Data_2  Acess network is illustrated in  _Grammar_effigy/Loc_0.
